Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.3967396256328,189.71,QLSTM,3.2,4,3,2,10,16
PEP,2023-04-26T00:00:00.000000000,184.07830636203292,188.54,QLSTM,3.2,4,3,2,10,16
PEP,2023-04-27T00:00:00.000000000,183.8467455530167,189.69,QLSTM,3.2,4,3,2,10,16
PEP,2023-04-28T00:00:00.000000000,183.5672697594762,190.89,QLSTM,3.2,4,3,2,10,16
PEP,2023-05-01T00:00:00.000000000,183.24728333592415,191.68,QLSTM,3.2,4,3,2,10,16
PEP,2023-05-02T00:00:00.000000000,182.8677629491687,192.25,QLSTM,3.2,4,3,2,10,16
PEP,2023-05-03T00:00:00.000000000,182.43216773569586,192.18,QLSTM,3.2,4,3,2,10,16
PEP,2023-05-04T00:00:00.000000000,181.9458992406726,193.38,QLSTM,3.2,4,3,2,10,16
PEP,2023-05-05T00:00:00.000000000,181.39798659414055,194.27,QLSTM,3.2,4,3,2,10,16
PEP,2023-05-08T00:00:00.000000000,180.7798308506608,193.35,QLSTM,3.2,4,3,2,10,16
