Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.3265376368165,189.71,QLSTM,4.2,4,3,2,5,16
PEP,2023-04-26T00:00:00.000000000,183.35284835815432,188.54,QLSTM,4.2,4,3,2,5,16
PEP,2023-04-27T00:00:00.000000000,183.18875221550465,189.69,QLSTM,4.2,4,3,2,5,16
PEP,2023-04-28T00:00:00.000000000,182.98297577917577,190.89,QLSTM,4.2,4,3,2,5,16
PEP,2023-05-01T00:00:00.000000000,182.77967097640038,191.68,QLSTM,4.2,4,3,2,5,16
PEP,2023-05-02T00:00:00.000000000,182.62563298255208,192.25,QLSTM,4.2,4,3,2,5,16
PEP,2023-05-03T00:00:00.000000000,182.51538259446622,192.18,QLSTM,4.2,4,3,2,5,16
PEP,2023-05-04T00:00:00.000000000,182.44629382133485,193.38,QLSTM,4.2,4,3,2,5,16
PEP,2023-05-05T00:00:00.000000000,182.39858304858208,194.27,QLSTM,4.2,4,3,2,5,16
PEP,2023-05-08T00:00:00.000000000,182.35891131669285,193.35,QLSTM,4.2,4,3,2,5,16
