Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,170.84507389634848,189.71,QLSTM,4.3,8,2,3,5,16
PEP,2023-04-26T00:00:00.000000000,169.9910383967124,188.54,QLSTM,4.3,8,2,3,5,16
PEP,2023-04-27T00:00:00.000000000,168.99258718453348,189.69,QLSTM,4.3,8,2,3,5,16
PEP,2023-04-28T00:00:00.000000000,160.8619312158227,190.89,QLSTM,4.3,8,2,3,5,16
PEP,2023-05-01T00:00:00.000000000,161.88916676029564,191.68,QLSTM,4.3,8,2,3,5,16
PEP,2023-05-02T00:00:00.000000000,165.12191963717342,192.25,QLSTM,4.3,8,2,3,5,16
PEP,2023-05-03T00:00:00.000000000,161.74433028042316,192.18,QLSTM,4.3,8,2,3,5,16
PEP,2023-05-04T00:00:00.000000000,162.36178662255406,193.38,QLSTM,4.3,8,2,3,5,16
PEP,2023-05-05T00:00:00.000000000,165.6009122489393,194.27,QLSTM,4.3,8,2,3,5,16
PEP,2023-05-08T00:00:00.000000000,165.58540222108365,193.35,QLSTM,4.3,8,2,3,5,16
