Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,177.60074204698205,189.71,QLSTM,4.2,4,3,2,5,16
PEP,2023-04-26T00:00:00.000000000,173.94620893090965,188.54,QLSTM,4.2,4,3,2,5,16
PEP,2023-04-27T00:00:00.000000000,171.82275021597744,189.69,QLSTM,4.2,4,3,2,5,16
PEP,2023-04-28T00:00:00.000000000,171.99301225982606,190.89,QLSTM,4.2,4,3,2,5,16
PEP,2023-05-01T00:00:00.000000000,172.87454390376809,191.68,QLSTM,4.2,4,3,2,5,16
PEP,2023-05-02T00:00:00.000000000,168.52317419011146,192.25,QLSTM,4.2,4,3,2,5,16
PEP,2023-05-03T00:00:00.000000000,170.26043902380394,192.18,QLSTM,4.2,4,3,2,5,16
PEP,2023-05-04T00:00:00.000000000,171.4911804069951,193.38,QLSTM,4.2,4,3,2,5,16
PEP,2023-05-05T00:00:00.000000000,171.57682411551477,194.27,QLSTM,4.2,4,3,2,5,16
PEP,2023-05-08T00:00:00.000000000,172.91294842012226,193.35,QLSTM,4.2,4,3,2,5,16
