Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.38217731297019,189.71,QLSTM,2.1,4,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,183.60035206645728,188.54,QLSTM,2.1,4,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,183.10407431840898,189.69,QLSTM,2.1,4,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,182.74469323903324,190.89,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,182.45923777967693,191.68,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,182.20946473211052,192.25,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,181.97953474104406,192.18,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,181.75798030883075,193.38,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,181.53999910324814,194.27,QLSTM,2.1,4,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,181.3275747588277,193.35,QLSTM,2.1,4,2,3,10,16
