Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.16932824641466,189.71,QLSTM,2.2,4,3,1,5,16
PEP,2023-04-26T00:00:00.000000000,183.13121243298056,188.54,QLSTM,2.2,4,3,1,5,16
PEP,2023-04-27T00:00:00.000000000,182.39593788295986,189.69,QLSTM,2.2,4,3,1,5,16
PEP,2023-04-28T00:00:00.000000000,181.83317913651467,190.89,QLSTM,2.2,4,3,1,5,16
PEP,2023-05-01T00:00:00.000000000,181.36969607323408,191.68,QLSTM,2.2,4,3,1,5,16
PEP,2023-05-02T00:00:00.000000000,180.9547722682357,192.25,QLSTM,2.2,4,3,1,5,16
PEP,2023-05-03T00:00:00.000000000,180.57067677080633,192.18,QLSTM,2.2,4,3,1,5,16
PEP,2023-05-04T00:00:00.000000000,180.21362830758096,193.38,QLSTM,2.2,4,3,1,5,16
PEP,2023-05-05T00:00:00.000000000,179.88148696929218,194.27,QLSTM,2.2,4,3,1,5,16
PEP,2023-05-08T00:00:00.000000000,179.5714589855075,193.35,QLSTM,2.2,4,3,1,5,16
