Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.29156289339068,189.71,QLSTM,2.1,4,2,4,10,16
PEP,2023-04-26T00:00:00.000000000,183.8116124996543,188.54,QLSTM,2.1,4,2,4,10,16
PEP,2023-04-27T00:00:00.000000000,183.21249926418068,189.69,QLSTM,2.1,4,2,4,10,16
PEP,2023-04-28T00:00:00.000000000,182.73397164165976,190.89,QLSTM,2.1,4,2,4,10,16
PEP,2023-05-01T00:00:00.000000000,182.3587627118826,191.68,QLSTM,2.1,4,2,4,10,16
PEP,2023-05-02T00:00:00.000000000,182.06154733896255,192.25,QLSTM,2.1,4,2,4,10,16
PEP,2023-05-03T00:00:00.000000000,181.81748167485,192.18,QLSTM,2.1,4,2,4,10,16
PEP,2023-05-04T00:00:00.000000000,181.60962477117778,193.38,QLSTM,2.1,4,2,4,10,16
PEP,2023-05-05T00:00:00.000000000,181.42542575329543,194.27,QLSTM,2.1,4,2,4,10,16
PEP,2023-05-08T00:00:00.000000000,181.25385430932047,193.35,QLSTM,2.1,4,2,4,10,16
