Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.3935766223073,189.71,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-04-26T00:00:00.000000000,183.62744512021544,188.54,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-04-27T00:00:00.000000000,183.67170730262995,189.69,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-04-28T00:00:00.000000000,183.85996562868357,190.89,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-01T00:00:00.000000000,183.94048067361118,191.68,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-02T00:00:00.000000000,184.25592841863633,192.25,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-03T00:00:00.000000000,184.05672319114208,192.18,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-04T00:00:00.000000000,183.9116398355365,193.38,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-05T00:00:00.000000000,183.16651614218952,194.27,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-08T00:00:00.000000000,181.80605444431308,193.35,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-09T00:00:00.000000000,181.32159029930833,194.14,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-10T00:00:00.000000000,180.70425236165525,194.27,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-11T00:00:00.000000000,180.1874153777957,195.34,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-12T00:00:00.000000000,178.97448853552342,196.12,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-15T00:00:00.000000000,178.38211141228678,194.27,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-16T00:00:00.000000000,179.1677879202366,193.43,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-17T00:00:00.000000000,180.44124869227412,192.06,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-18T00:00:00.000000000,181.7102800822258,191.56,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-19T00:00:00.000000000,182.74626653254035,191.84,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-22T00:00:00.000000000,183.78401514828207,186.64,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-23T00:00:00.000000000,184.62772998392583,186.07,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
PEP,2023-05-24T00:00:00.000000000,184.3053495848179,184.89,0.48366013071895425,QLSTM,1.3,8,2,4,5,16
