Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.74715060919524,189.71,QLSTM,4.1,4,2,4,5,16
PEP,2023-04-26T00:00:00.000000000,182.18651727318766,188.54,QLSTM,4.1,4,2,4,5,16
PEP,2023-04-27T00:00:00.000000000,180.86229213923218,189.69,QLSTM,4.1,4,2,4,5,16
PEP,2023-04-28T00:00:00.000000000,179.53284090965988,190.89,QLSTM,4.1,4,2,4,5,16
PEP,2023-05-01T00:00:00.000000000,178.13167203992606,191.68,QLSTM,4.1,4,2,4,5,16
PEP,2023-05-02T00:00:00.000000000,176.684790892452,192.25,QLSTM,4.1,4,2,4,5,16
PEP,2023-05-03T00:00:00.000000000,175.27119913995267,192.18,QLSTM,4.1,4,2,4,5,16
PEP,2023-05-04T00:00:00.000000000,173.97115488484502,193.38,QLSTM,4.1,4,2,4,5,16
PEP,2023-05-05T00:00:00.000000000,172.82533941298723,194.27,QLSTM,4.1,4,2,4,5,16
PEP,2023-05-08T00:00:00.000000000,171.81738749980929,193.35,QLSTM,4.1,4,2,4,5,16
