Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.12021962970496,189.71,QLSTM,2.2,4,3,3,5,16
PEP,2023-04-26T00:00:00.000000000,183.3895134791732,188.54,QLSTM,2.2,4,3,3,5,16
PEP,2023-04-27T00:00:00.000000000,182.89721929878,189.69,QLSTM,2.2,4,3,3,5,16
PEP,2023-04-28T00:00:00.000000000,182.52264697283508,190.89,QLSTM,2.2,4,3,3,5,16
PEP,2023-05-01T00:00:00.000000000,182.21954684942963,191.68,QLSTM,2.2,4,3,3,5,16
PEP,2023-05-02T00:00:00.000000000,181.97126751989128,192.25,QLSTM,2.2,4,3,3,5,16
PEP,2023-05-03T00:00:00.000000000,181.73572410196067,192.18,QLSTM,2.2,4,3,3,5,16
PEP,2023-05-04T00:00:00.000000000,181.4991145643592,193.38,QLSTM,2.2,4,3,3,5,16
PEP,2023-05-05T00:00:00.000000000,181.25176425457002,194.27,QLSTM,2.2,4,3,3,5,16
PEP,2023-05-08T00:00:00.000000000,180.98597736090423,193.35,QLSTM,2.2,4,3,3,5,16
