Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,179.3847403970361,189.71,QLSTM,3.1,4,2,4,5,16
PEP,2023-04-26T00:00:00.000000000,179.378582405448,188.54,QLSTM,3.1,4,2,4,5,16
PEP,2023-04-27T00:00:00.000000000,179.09713544100524,189.69,QLSTM,3.1,4,2,4,5,16
PEP,2023-04-28T00:00:00.000000000,177.26124333247543,190.89,QLSTM,3.1,4,2,4,5,16
PEP,2023-05-01T00:00:00.000000000,176.67050805270674,191.68,QLSTM,3.1,4,2,4,5,16
PEP,2023-05-02T00:00:00.000000000,176.35249375879766,192.25,QLSTM,3.1,4,2,4,5,16
PEP,2023-05-03T00:00:00.000000000,175.1953852801025,192.18,QLSTM,3.1,4,2,4,5,16
PEP,2023-05-04T00:00:00.000000000,175.1125486445427,193.38,QLSTM,3.1,4,2,4,5,16
PEP,2023-05-05T00:00:00.000000000,174.7011851231754,194.27,QLSTM,3.1,4,2,4,5,16
PEP,2023-05-08T00:00:00.000000000,174.44874006524682,193.35,QLSTM,3.1,4,2,4,5,16
