Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.35739674180746,189.71,QLSTM,1.2,4,3,3,10,16
PEP,2023-04-26T00:00:00.000000000,183.36178765654566,188.54,QLSTM,1.2,4,3,3,10,16
PEP,2023-04-27T00:00:00.000000000,182.86632004439832,189.69,QLSTM,1.2,4,3,3,10,16
PEP,2023-04-28T00:00:00.000000000,182.45258220165968,190.89,QLSTM,1.2,4,3,3,10,16
PEP,2023-05-01T00:00:00.000000000,181.93209433317185,191.68,QLSTM,1.2,4,3,3,10,16
PEP,2023-05-02T00:00:00.000000000,181.34477648466827,192.25,QLSTM,1.2,4,3,3,10,16
PEP,2023-05-03T00:00:00.000000000,180.76203566432,192.18,QLSTM,1.2,4,3,3,10,16
PEP,2023-05-04T00:00:00.000000000,180.20479255318642,193.38,QLSTM,1.2,4,3,3,10,16
PEP,2023-05-05T00:00:00.000000000,179.70444495081904,194.27,QLSTM,1.2,4,3,3,10,16
PEP,2023-05-08T00:00:00.000000000,179.2584004223347,193.35,QLSTM,1.2,4,3,3,10,16
