Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.1446694353223,189.71,QLSTM,1.1,4,2,5,5,16
PEP,2023-04-26T00:00:00.000000000,183.05001859962942,188.54,QLSTM,1.1,4,2,5,5,16
PEP,2023-04-27T00:00:00.000000000,181.76946794003248,189.69,QLSTM,1.1,4,2,5,5,16
PEP,2023-04-28T00:00:00.000000000,180.5162998738885,190.89,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-01T00:00:00.000000000,179.16523575246336,191.68,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-02T00:00:00.000000000,177.68875252678993,192.25,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-03T00:00:00.000000000,176.13280503600836,192.18,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-04T00:00:00.000000000,174.55400116667153,193.38,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-05T00:00:00.000000000,173.0121991760284,194.27,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-08T00:00:00.000000000,171.66059780027717,193.35,QLSTM,1.1,4,2,5,5,16
