Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.6317461487651,189.71,QLSTM,2.3,8,2,5,10,16
PEP,2023-04-26T00:00:00.000000000,183.57377098023892,188.54,QLSTM,2.3,8,2,5,10,16
PEP,2023-04-27T00:00:00.000000000,182.87258445620537,189.69,QLSTM,2.3,8,2,5,10,16
PEP,2023-04-28T00:00:00.000000000,182.04834452062846,190.89,QLSTM,2.3,8,2,5,10,16
PEP,2023-05-01T00:00:00.000000000,181.06007843047382,191.68,QLSTM,2.3,8,2,5,10,16
PEP,2023-05-02T00:00:00.000000000,179.90677854925394,192.25,QLSTM,2.3,8,2,5,10,16
PEP,2023-05-03T00:00:00.000000000,178.5958779937029,192.18,QLSTM,2.3,8,2,5,10,16
PEP,2023-05-04T00:00:00.000000000,177.23307457163932,193.38,QLSTM,2.3,8,2,5,10,16
PEP,2023-05-05T00:00:00.000000000,176.00108317032456,194.27,QLSTM,2.3,8,2,5,10,16
PEP,2023-05-08T00:00:00.000000000,174.9961862844229,193.35,QLSTM,2.3,8,2,5,10,16
