Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.88684775948525,189.71,QLSTM,1.2,4,3,2,10,16
PEP,2023-04-26T00:00:00.000000000,183.64497761160138,188.54,QLSTM,1.2,4,3,2,10,16
PEP,2023-04-27T00:00:00.000000000,183.49904481172564,189.69,QLSTM,1.2,4,3,2,10,16
PEP,2023-04-28T00:00:00.000000000,183.34751775979998,190.89,QLSTM,1.2,4,3,2,10,16
PEP,2023-05-01T00:00:00.000000000,183.17866338700057,191.68,QLSTM,1.2,4,3,2,10,16
PEP,2023-05-02T00:00:00.000000000,182.9933608585596,192.25,QLSTM,1.2,4,3,2,10,16
PEP,2023-05-03T00:00:00.000000000,182.79749108999968,192.18,QLSTM,1.2,4,3,2,10,16
PEP,2023-05-04T00:00:00.000000000,182.59283350408077,193.38,QLSTM,1.2,4,3,2,10,16
PEP,2023-05-05T00:00:00.000000000,182.38674643576147,194.27,QLSTM,1.2,4,3,2,10,16
PEP,2023-05-08T00:00:00.000000000,182.18996106982232,193.35,QLSTM,1.2,4,3,2,10,16
