Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.9552241882682,189.71,QLSTM,3.2,4,3,1,5,16
PEP,2023-04-26T00:00:00.000000000,182.94545929640532,188.54,QLSTM,3.2,4,3,1,5,16
PEP,2023-04-27T00:00:00.000000000,182.2931062304974,189.69,QLSTM,3.2,4,3,1,5,16
PEP,2023-04-28T00:00:00.000000000,181.71454839587213,190.89,QLSTM,3.2,4,3,1,5,16
PEP,2023-05-01T00:00:00.000000000,181.09619898676874,191.68,QLSTM,3.2,4,3,1,5,16
PEP,2023-05-02T00:00:00.000000000,180.422212895453,192.25,QLSTM,3.2,4,3,1,5,16
PEP,2023-05-03T00:00:00.000000000,179.6730615323782,192.18,QLSTM,3.2,4,3,1,5,16
PEP,2023-05-04T00:00:00.000000000,178.82497196286917,193.38,QLSTM,3.2,4,3,1,5,16
PEP,2023-05-05T00:00:00.000000000,177.87403444230557,194.27,QLSTM,3.2,4,3,1,5,16
PEP,2023-05-08T00:00:00.000000000,176.8614014776051,193.35,QLSTM,3.2,4,3,1,5,16
