Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.166106877625,189.71,QLSTM,1.3,8,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,183.33022303611043,188.54,QLSTM,1.3,8,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,182.5102504554391,189.69,QLSTM,1.3,8,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,181.6831036180258,190.89,QLSTM,1.3,8,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,180.8718191456795,191.68,QLSTM,1.3,8,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,180.04374424725773,192.25,QLSTM,1.3,8,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,179.1870097127557,192.18,QLSTM,1.3,8,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,178.27170091450216,193.38,QLSTM,1.3,8,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,177.30111975550653,194.27,QLSTM,1.3,8,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,176.34710755348206,193.35,QLSTM,1.3,8,2,3,10,16
