Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.61301331400873,189.71,QLSTM,1.2,4,3,5,5,16
PEP,2023-04-26T00:00:00.000000000,184.2392942672968,188.54,QLSTM,1.2,4,3,5,5,16
PEP,2023-04-27T00:00:00.000000000,183.8587096783519,189.69,QLSTM,1.2,4,3,5,5,16
PEP,2023-04-28T00:00:00.000000000,183.42299653977156,190.89,QLSTM,1.2,4,3,5,5,16
PEP,2023-05-01T00:00:00.000000000,183.00420613348484,191.68,QLSTM,1.2,4,3,5,5,16
PEP,2023-05-02T00:00:00.000000000,182.62215946495533,192.25,QLSTM,1.2,4,3,5,5,16
PEP,2023-05-03T00:00:00.000000000,182.2553989583254,192.18,QLSTM,1.2,4,3,5,5,16
PEP,2023-05-04T00:00:00.000000000,181.90221709638834,193.38,QLSTM,1.2,4,3,5,5,16
PEP,2023-05-05T00:00:00.000000000,181.56016333788634,194.27,QLSTM,1.2,4,3,5,5,16
PEP,2023-05-08T00:00:00.000000000,181.2266471654177,193.35,QLSTM,1.2,4,3,5,5,16
