Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.02052497684957,189.71,QLSTM,2.1,4,2,1,10,16
PEP,2023-04-26T00:00:00.000000000,183.23999978274108,188.54,QLSTM,2.1,4,2,1,10,16
PEP,2023-04-27T00:00:00.000000000,182.53217014431954,189.69,QLSTM,2.1,4,2,1,10,16
PEP,2023-04-28T00:00:00.000000000,181.79380461424591,190.89,QLSTM,2.1,4,2,1,10,16
PEP,2023-05-01T00:00:00.000000000,180.9724725392461,191.68,QLSTM,2.1,4,2,1,10,16
PEP,2023-05-02T00:00:00.000000000,180.0422697040439,192.25,QLSTM,2.1,4,2,1,10,16
PEP,2023-05-03T00:00:00.000000000,179.0118516197801,192.18,QLSTM,2.1,4,2,1,10,16
PEP,2023-05-04T00:00:00.000000000,177.90128664702178,193.38,QLSTM,2.1,4,2,1,10,16
PEP,2023-05-05T00:00:00.000000000,176.77507167026403,194.27,QLSTM,2.1,4,2,1,10,16
PEP,2023-05-08T00:00:00.000000000,175.73581495538355,193.35,QLSTM,2.1,4,2,1,10,16
