Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.38645904898644,189.71,QLSTM,2.2,4,3,2,10,16
PEP,2023-04-26T00:00:00.000000000,183.3842902597785,188.54,QLSTM,2.2,4,3,2,10,16
PEP,2023-04-27T00:00:00.000000000,181.6962383657694,189.69,QLSTM,2.2,4,3,2,10,16
PEP,2023-04-28T00:00:00.000000000,179.90108938187362,190.89,QLSTM,2.2,4,3,2,10,16
PEP,2023-05-01T00:00:00.000000000,178.15087082266808,191.68,QLSTM,2.2,4,3,2,10,16
PEP,2023-05-02T00:00:00.000000000,176.58943166509272,192.25,QLSTM,2.2,4,3,2,10,16
PEP,2023-05-03T00:00:00.000000000,175.27561653777957,192.18,QLSTM,2.2,4,3,2,10,16
PEP,2023-05-04T00:00:00.000000000,174.2313897110522,193.38,QLSTM,2.2,4,3,2,10,16
PEP,2023-05-05T00:00:00.000000000,173.423077814281,194.27,QLSTM,2.2,4,3,2,10,16
PEP,2023-05-08T00:00:00.000000000,172.8014555040747,193.35,QLSTM,2.2,4,3,2,10,16
