Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.00436156719925,189.71,QLSTM,4.2,4,3,1,5,16
PEP,2023-04-26T00:00:00.000000000,183.33431877642872,188.54,QLSTM,4.2,4,3,1,5,16
PEP,2023-04-27T00:00:00.000000000,182.62168776452543,189.69,QLSTM,4.2,4,3,1,5,16
PEP,2023-04-28T00:00:00.000000000,181.98121733099222,190.89,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-01T00:00:00.000000000,181.40091362953189,191.68,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-02T00:00:00.000000000,180.83591909974814,192.25,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-03T00:00:00.000000000,180.27055737227204,192.18,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-04T00:00:00.000000000,179.69456416904927,193.38,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-05T00:00:00.000000000,179.10550045371056,194.27,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-08T00:00:00.000000000,178.50595194995404,193.35,QLSTM,4.2,4,3,1,5,16
