Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.61706974595788,189.71,QLSTM,3.3,8,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,183.96841262549162,188.54,QLSTM,3.3,8,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,183.74584863930943,189.69,QLSTM,3.3,8,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,183.59782482594252,190.89,QLSTM,3.3,8,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,183.4434004595876,191.68,QLSTM,3.3,8,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,183.26956063508987,192.25,QLSTM,3.3,8,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,183.09186187922955,192.18,QLSTM,3.3,8,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,182.91263584941626,193.38,QLSTM,3.3,8,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,182.75506010234358,194.27,QLSTM,3.3,8,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,182.62773454219104,193.35,QLSTM,3.3,8,2,3,10,16
