Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.15288200825455,189.71,QLSTM,4.3,8,2,1,10,16
PEP,2023-04-26T00:00:00.000000000,182.73030445843938,188.54,QLSTM,4.3,8,2,1,10,16
PEP,2023-04-27T00:00:00.000000000,181.4147252482176,189.69,QLSTM,4.3,8,2,1,10,16
PEP,2023-04-28T00:00:00.000000000,180.4255071285367,190.89,QLSTM,4.3,8,2,1,10,16
PEP,2023-05-01T00:00:00.000000000,179.61601550132036,191.68,QLSTM,4.3,8,2,1,10,16
PEP,2023-05-02T00:00:00.000000000,178.85284639030695,192.25,QLSTM,4.3,8,2,1,10,16
PEP,2023-05-03T00:00:00.000000000,178.0486815264821,192.18,QLSTM,4.3,8,2,1,10,16
PEP,2023-05-04T00:00:00.000000000,177.14327316418292,193.38,QLSTM,4.3,8,2,1,10,16
PEP,2023-05-05T00:00:00.000000000,176.10948558568955,194.27,QLSTM,4.3,8,2,1,10,16
PEP,2023-05-08T00:00:00.000000000,174.97584324464202,193.35,QLSTM,4.3,8,2,1,10,16
