Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.32922126978636,189.71,QLSTM,3.3,8,2,5,5,16
PEP,2023-04-26T00:00:00.000000000,183.03668731004,188.54,QLSTM,3.3,8,2,5,5,16
PEP,2023-04-27T00:00:00.000000000,182.37084859728816,189.69,QLSTM,3.3,8,2,5,5,16
PEP,2023-04-28T00:00:00.000000000,181.83867655575276,190.89,QLSTM,3.3,8,2,5,5,16
PEP,2023-05-01T00:00:00.000000000,181.28248997688294,191.68,QLSTM,3.3,8,2,5,5,16
PEP,2023-05-02T00:00:00.000000000,180.740778465271,192.25,QLSTM,3.3,8,2,5,5,16
PEP,2023-05-03T00:00:00.000000000,180.24070506274703,192.18,QLSTM,3.3,8,2,5,5,16
PEP,2023-05-04T00:00:00.000000000,179.7668129515648,193.38,QLSTM,3.3,8,2,5,5,16
PEP,2023-05-05T00:00:00.000000000,179.31529401361942,194.27,QLSTM,3.3,8,2,5,5,16
PEP,2023-05-08T00:00:00.000000000,178.88731503635645,193.35,QLSTM,3.3,8,2,5,5,16
