Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.76239938020709,189.71,QLSTM,4.1,4,2,2,5,16
PEP,2023-04-26T00:00:00.000000000,182.78501883208753,188.54,QLSTM,4.1,4,2,2,5,16
PEP,2023-04-27T00:00:00.000000000,182.06977141678334,189.69,QLSTM,4.1,4,2,2,5,16
PEP,2023-04-28T00:00:00.000000000,181.3426509565115,190.89,QLSTM,4.1,4,2,2,5,16
PEP,2023-05-01T00:00:00.000000000,180.6018435138464,191.68,QLSTM,4.1,4,2,2,5,16
PEP,2023-05-02T00:00:00.000000000,179.86419224560262,192.25,QLSTM,4.1,4,2,2,5,16
PEP,2023-05-03T00:00:00.000000000,179.19109394818545,192.18,QLSTM,4.1,4,2,2,5,16
PEP,2023-05-04T00:00:00.000000000,178.54899461418393,193.38,QLSTM,4.1,4,2,2,5,16
PEP,2023-05-05T00:00:00.000000000,177.92872101247312,194.27,QLSTM,4.1,4,2,2,5,16
PEP,2023-05-08T00:00:00.000000000,177.336154537946,193.35,QLSTM,4.1,4,2,2,5,16
