Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.10584031879904,189.71,QLSTM,4.1,4,2,2,10,16
PEP,2023-04-26T00:00:00.000000000,180.2248244816065,188.54,QLSTM,4.1,4,2,2,10,16
PEP,2023-04-27T00:00:00.000000000,181.29633515149357,189.69,QLSTM,4.1,4,2,2,10,16
PEP,2023-04-28T00:00:00.000000000,181.67424868881704,190.89,QLSTM,4.1,4,2,2,10,16
PEP,2023-05-01T00:00:00.000000000,181.54462406843902,191.68,QLSTM,4.1,4,2,2,10,16
PEP,2023-05-02T00:00:00.000000000,180.99929426938297,192.25,QLSTM,4.1,4,2,2,10,16
PEP,2023-05-03T00:00:00.000000000,180.5098370027542,192.18,QLSTM,4.1,4,2,2,10,16
PEP,2023-05-04T00:00:00.000000000,180.2948997989297,193.38,QLSTM,4.1,4,2,2,10,16
PEP,2023-05-05T00:00:00.000000000,180.19017942726614,194.27,QLSTM,4.1,4,2,2,10,16
PEP,2023-05-08T00:00:00.000000000,180.2116475492716,193.35,QLSTM,4.1,4,2,2,10,16
