Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.63161288380624,189.71,QLSTM,3.1,4,2,3,5,16
PEP,2023-04-26T00:00:00.000000000,184.27109186172487,188.54,QLSTM,3.1,4,2,3,5,16
PEP,2023-04-27T00:00:00.000000000,183.96325843542814,189.69,QLSTM,3.1,4,2,3,5,16
PEP,2023-04-28T00:00:00.000000000,183.72173055797816,190.89,QLSTM,3.1,4,2,3,5,16
PEP,2023-05-01T00:00:00.000000000,183.57313533514738,191.68,QLSTM,3.1,4,2,3,5,16
PEP,2023-05-02T00:00:00.000000000,183.49347452819347,192.25,QLSTM,3.1,4,2,3,5,16
PEP,2023-05-03T00:00:00.000000000,183.43313714027406,192.18,QLSTM,3.1,4,2,3,5,16
PEP,2023-05-04T00:00:00.000000000,183.37917921304705,193.38,QLSTM,3.1,4,2,3,5,16
PEP,2023-05-05T00:00:00.000000000,183.3301022347808,194.27,QLSTM,3.1,4,2,3,5,16
PEP,2023-05-08T00:00:00.000000000,183.28532329112292,193.35,QLSTM,3.1,4,2,3,5,16
