Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.23455137699844,189.71,QLSTM,4.2,4,3,4,5,16
PEP,2023-04-26T00:00:00.000000000,183.4948762071133,188.54,QLSTM,4.2,4,3,4,5,16
PEP,2023-04-27T00:00:00.000000000,182.86520982265475,189.69,QLSTM,4.2,4,3,4,5,16
PEP,2023-04-28T00:00:00.000000000,182.28889831751587,190.89,QLSTM,4.2,4,3,4,5,16
PEP,2023-05-01T00:00:00.000000000,181.80121472120285,191.68,QLSTM,4.2,4,3,4,5,16
PEP,2023-05-02T00:00:00.000000000,181.26028362452985,192.25,QLSTM,4.2,4,3,4,5,16
PEP,2023-05-03T00:00:00.000000000,180.70829824745655,192.18,QLSTM,4.2,4,3,4,5,16
PEP,2023-05-04T00:00:00.000000000,180.16041532188655,193.38,QLSTM,4.2,4,3,4,5,16
PEP,2023-05-05T00:00:00.000000000,179.61183443307877,194.27,QLSTM,4.2,4,3,4,5,16
PEP,2023-05-08T00:00:00.000000000,179.05353670716286,193.35,QLSTM,4.2,4,3,4,5,16
