Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.13071400552988,189.71,QLSTM,1.1,4,2,2,5,16
PEP,2023-04-26T00:00:00.000000000,183.2768729504943,188.54,QLSTM,1.1,4,2,2,5,16
PEP,2023-04-27T00:00:00.000000000,182.68815438181164,189.69,QLSTM,1.1,4,2,2,5,16
PEP,2023-04-28T00:00:00.000000000,182.14254846543076,190.89,QLSTM,1.1,4,2,2,5,16
PEP,2023-05-01T00:00:00.000000000,181.62475274086,191.68,QLSTM,1.1,4,2,2,5,16
PEP,2023-05-02T00:00:00.000000000,181.13942572921516,192.25,QLSTM,1.1,4,2,2,5,16
PEP,2023-05-03T00:00:00.000000000,180.65862109750512,192.18,QLSTM,1.1,4,2,2,5,16
PEP,2023-05-04T00:00:00.000000000,180.1664630582929,193.38,QLSTM,1.1,4,2,2,5,16
PEP,2023-05-05T00:00:00.000000000,179.65496242523196,194.27,QLSTM,1.1,4,2,2,5,16
PEP,2023-05-08T00:00:00.000000000,179.1196121582389,193.35,QLSTM,1.1,4,2,2,5,16
