Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,182.92891718417408,189.71,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-04-26T00:00:00.000000000,182.66039020955563,188.54,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-04-27T00:00:00.000000000,182.38328346431257,189.69,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-04-28T00:00:00.000000000,183.42011073023082,190.89,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-01T00:00:00.000000000,183.1598270082474,191.68,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-02T00:00:00.000000000,183.59106378644705,192.25,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-03T00:00:00.000000000,183.85573087096216,192.18,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-04T00:00:00.000000000,183.8937171366811,193.38,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-05T00:00:00.000000000,184.09795287668706,194.27,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-08T00:00:00.000000000,184.24736111164094,193.35,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-09T00:00:00.000000000,170.38294349636882,194.14,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-10T00:00:00.000000000,170.36225291308017,194.27,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-11T00:00:00.000000000,170.33967169310898,195.34,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-12T00:00:00.000000000,170.39578858457506,196.12,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-15T00:00:00.000000000,170.5003181069158,194.27,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-16T00:00:00.000000000,170.37523683892564,193.43,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-17T00:00:00.000000000,170.303155206861,192.06,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-18T00:00:00.000000000,170.3785911730677,191.56,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-19T00:00:00.000000000,170.45694641485812,191.84,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-22T00:00:00.000000000,170.43669835032895,186.64,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-23T00:00:00.000000000,173.16306301906707,186.07,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-24T00:00:00.000000000,177.91834168553353,184.89,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-25T00:00:00.000000000,183.286860152483,183.8,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-26T00:00:00.000000000,183.34866345494987,183.58,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-30T00:00:00.000000000,183.2129882219434,181.61,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-31T00:00:00.000000000,181.6083247187734,182.35,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-01T00:00:00.000000000,181.7008978456259,182.19,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-02T00:00:00.000000000,182.8196044445038,184.06,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-05T00:00:00.000000000,183.46653583168984,184.19,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-06T00:00:00.000000000,183.59617675065996,181.56,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-07T00:00:00.000000000,181.62749282181264,180.11,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-08T00:00:00.000000000,180.0940225276351,182.1,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-09T00:00:00.000000000,182.10437141031028,182.35,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-12T00:00:00.000000000,181.9732281446457,181.9,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-13T00:00:00.000000000,181.64345106095078,181.54,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-14T00:00:00.000000000,181.36005401790143,183.17,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-15T00:00:00.000000000,182.55727285236122,185.71,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-16T00:00:00.000000000,183.66807846903802,186.04,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-20T00:00:00.000000000,184.0342694836855,185.31,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-21T00:00:00.000000000,184.3416216221452,185.43,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-22T00:00:00.000000000,184.3866172412038,187.35,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-23T00:00:00.000000000,184.59628137111665,186.07,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-26T00:00:00.000000000,184.53336305320263,184.89,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-27T00:00:00.000000000,184.48122769206765,186.22,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-28T00:00:00.000000000,184.56071688443424,183.7,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-29T00:00:00.000000000,183.8835333928466,183.88,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-06-30T00:00:00.000000000,183.68485834896566,185.22,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-03T00:00:00.000000000,184.05720543771983,185.6,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-05T00:00:00.000000000,184.37494936674835,186.58,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-06T00:00:00.000000000,184.45912488371135,186.6,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-07T00:00:00.000000000,184.59621809422973,183.08,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-10T00:00:00.000000000,183.4541076758504,184.3,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-11T00:00:00.000000000,183.9696656996012,183.98,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-12T00:00:00.000000000,183.83174413710833,183.17,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-13T00:00:00.000000000,183.16902229040863,187.53,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-14T00:00:00.000000000,183.84710316330197,188.21,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-17T00:00:00.000000000,184.11558220088483,185.63,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-18T00:00:00.000000000,184.43286976933481,184.45,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-19T00:00:00.000000000,184.0654352679849,186.26,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-20T00:00:00.000000000,184.50805996835234,189.3,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-21T00:00:00.000000000,184.0617105603218,190.16,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-24T00:00:00.000000000,182.272630405128,190.92,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-25T00:00:00.000000000,178.6585556676984,191.36,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-26T00:00:00.000000000,170.72371020538733,191.6,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-27T00:00:00.000000000,170.3772045343928,188.53,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-28T00:00:00.000000000,171.23585780866446,190.31,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-07-31T00:00:00.000000000,170.811886906866,187.46,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-01T00:00:00.000000000,172.3900162421912,186.82,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-02T00:00:00.000000000,174.82953749462962,188.31,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-03T00:00:00.000000000,174.20489299401643,187.12,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-04T00:00:00.000000000,174.68397908300162,184.6,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-07T00:00:00.000000000,180.09907317370178,186.89,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-08T00:00:00.000000000,182.17683111578228,184.44,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-09T00:00:00.000000000,183.36366199463606,183.98,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-10T00:00:00.000000000,183.32285607248545,183.75,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-11T00:00:00.000000000,183.32596526861192,184.04,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-14T00:00:00.000000000,183.5107548707724,183.62,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-15T00:00:00.000000000,183.30477805763485,181.35,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-16T00:00:00.000000000,181.4358741095662,181.21,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-17T00:00:00.000000000,181.3851135826111,178.45,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-18T00:00:00.000000000,177.7684804455936,178.18,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-21T00:00:00.000000000,178.403480783999,177.05,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-22T00:00:00.000000000,176.6031421366334,175.7,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-23T00:00:00.000000000,175.48687553286553,178.12,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-24T00:00:00.000000000,178.17916517853737,177.18,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
PEP,2023-08-25T00:00:00.000000000,176.4162993912399,179.42,0.49019607843137253,QLSTM,2.2,4,3,1,10,16
