Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.28002253144982,189.71,QLSTM,2.3,8,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,182.86272860169413,188.54,QLSTM,2.3,8,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,182.30701084703207,189.69,QLSTM,2.3,8,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,181.8320602861047,190.89,QLSTM,2.3,8,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,181.42228108376267,191.68,QLSTM,2.3,8,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,180.98544813603164,192.25,QLSTM,2.3,8,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,180.5172586145997,192.18,QLSTM,2.3,8,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,180.02443904429674,193.38,QLSTM,2.3,8,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,179.5007528167963,194.27,QLSTM,2.3,8,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,178.96631622970105,193.35,QLSTM,2.3,8,2,3,10,16
