Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,182.66566711843015,189.71,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-04-26T00:00:00.000000000,182.70707129478455,188.54,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-04-27T00:00:00.000000000,182.3456528913975,189.69,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-04-28T00:00:00.000000000,183.77492724508048,190.89,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-01T00:00:00.000000000,182.857732603848,191.68,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-02T00:00:00.000000000,183.7803498825431,192.25,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-03T00:00:00.000000000,183.82052687078715,192.18,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-04T00:00:00.000000000,183.79481823861602,193.38,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-05T00:00:00.000000000,184.12938135594132,194.27,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-08T00:00:00.000000000,184.1308520641923,193.35,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-09T00:00:00.000000000,180.09519698500634,194.14,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-10T00:00:00.000000000,179.7355608806014,194.27,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-11T00:00:00.000000000,179.68584729850292,195.34,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-12T00:00:00.000000000,179.80965715646744,196.12,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-15T00:00:00.000000000,180.0405880728364,194.27,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-16T00:00:00.000000000,179.90183432340623,193.43,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-17T00:00:00.000000000,180.0072632044554,192.06,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-18T00:00:00.000000000,181.0030582854152,191.56,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-19T00:00:00.000000000,182.27774912178518,191.84,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-22T00:00:00.000000000,182.87258829116823,186.64,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-23T00:00:00.000000000,184.23728762298825,186.07,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-24T00:00:00.000000000,183.90665246635677,184.89,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-25T00:00:00.000000000,183.28071462452414,183.8,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-26T00:00:00.000000000,183.03224258810283,183.58,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-30T00:00:00.000000000,183.15772640734912,181.61,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-31T00:00:00.000000000,181.23722399294377,182.35,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-01T00:00:00.000000000,182.48390905439854,182.19,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-02T00:00:00.000000000,182.08537492185832,184.06,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-05T00:00:00.000000000,183.65806154608728,184.19,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-06T00:00:00.000000000,183.41562382370236,181.56,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-07T00:00:00.000000000,181.08628848403694,180.11,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-08T00:00:00.000000000,180.09398609548808,182.1,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-09T00:00:00.000000000,182.3273879221082,182.35,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-12T00:00:00.000000000,181.88592617422344,181.9,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-13T00:00:00.000000000,181.6992756563425,181.54,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-14T00:00:00.000000000,181.36024480730296,183.17,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-15T00:00:00.000000000,182.96130632162095,185.71,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-16T00:00:00.000000000,184.01700256347658,186.04,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-20T00:00:00.000000000,184.12408143728973,185.31,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-21T00:00:00.000000000,183.96796585232022,185.43,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-22T00:00:00.000000000,184.1077473717928,187.35,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-23T00:00:00.000000000,184.5376275318861,186.07,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-26T00:00:00.000000000,184.24364023894074,184.89,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-27T00:00:00.000000000,183.81677052468063,186.22,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-28T00:00:00.000000000,184.40347286164763,183.7,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-29T00:00:00.000000000,182.9605249479413,183.88,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-06-30T00:00:00.000000000,183.4936039581895,185.22,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-07-03T00:00:00.000000000,184.11311344355346,185.6,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-07-05T00:00:00.000000000,184.1738180291653,186.58,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-07-06T00:00:00.000000000,184.43698276698592,186.6,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-07-07T00:00:00.000000000,184.3988699474931,183.08,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-07-10T00:00:00.000000000,182.40052162230018,184.3,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-07-11T00:00:00.000000000,183.82682196229698,183.98,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-07-12T00:00:00.000000000,183.27330260008574,183.17,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-07-13T00:00:00.000000000,182.83858367562294,187.53,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-07-14T00:00:00.000000000,184.37907003432514,188.21,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-07-17T00:00:00.000000000,184.26398567557337,185.63,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-07-18T00:00:00.000000000,183.94606150329113,184.45,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
PEP,2023-07-19T00:00:00.000000000,183.51006361871958,186.26,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
