Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.15069224447012,189.71,QLSTM,4.2,4,3,1,5,16
PEP,2023-04-26T00:00:00.000000000,183.7438103565574,188.54,QLSTM,4.2,4,3,1,5,16
PEP,2023-04-27T00:00:00.000000000,183.48730599045754,189.69,QLSTM,4.2,4,3,1,5,16
PEP,2023-04-28T00:00:00.000000000,183.22879498004914,190.89,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-01T00:00:00.000000000,182.99605587869883,191.68,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-02T00:00:00.000000000,182.85219971120358,192.25,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-03T00:00:00.000000000,182.71770085304976,192.18,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-04T00:00:00.000000000,182.57512172818184,193.38,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-05T00:00:00.000000000,182.4405174085498,194.27,QLSTM,4.2,4,3,1,5,16
PEP,2023-05-08T00:00:00.000000000,182.31797117084267,193.35,QLSTM,4.2,4,3,1,5,16
