Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.59902241081002,189.71,QLSTM,1.3,8,2,2,10,16
PEP,2023-04-26T00:00:00.000000000,184.34139823555947,188.54,QLSTM,1.3,8,2,2,10,16
PEP,2023-04-27T00:00:00.000000000,184.06294062465432,189.69,QLSTM,1.3,8,2,2,10,16
PEP,2023-04-28T00:00:00.000000000,183.79194776892663,190.89,QLSTM,1.3,8,2,2,10,16
PEP,2023-05-01T00:00:00.000000000,183.5350915449858,191.68,QLSTM,1.3,8,2,2,10,16
PEP,2023-05-02T00:00:00.000000000,183.2830462819338,192.25,QLSTM,1.3,8,2,2,10,16
PEP,2023-05-03T00:00:00.000000000,183.03398557871583,192.18,QLSTM,1.3,8,2,2,10,16
PEP,2023-05-04T00:00:00.000000000,182.7793478807807,193.38,QLSTM,1.3,8,2,2,10,16
PEP,2023-05-05T00:00:00.000000000,182.51226572841406,194.27,QLSTM,1.3,8,2,2,10,16
PEP,2023-05-08T00:00:00.000000000,182.23627591609957,193.35,QLSTM,1.3,8,2,2,10,16
