Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.43588309139014,189.71,QLSTM,1.3,8,2,2,5,16
PEP,2023-04-26T00:00:00.000000000,183.68302523672583,188.54,QLSTM,1.3,8,2,2,5,16
PEP,2023-04-27T00:00:00.000000000,182.98070931613447,189.69,QLSTM,1.3,8,2,2,5,16
PEP,2023-04-28T00:00:00.000000000,182.3287148192525,190.89,QLSTM,1.3,8,2,2,5,16
PEP,2023-05-01T00:00:00.000000000,181.711597391963,191.68,QLSTM,1.3,8,2,2,5,16
PEP,2023-05-02T00:00:00.000000000,181.0959410855174,192.25,QLSTM,1.3,8,2,2,5,16
PEP,2023-05-03T00:00:00.000000000,180.48090700179338,192.18,QLSTM,1.3,8,2,2,5,16
PEP,2023-05-04T00:00:00.000000000,179.87277297496797,193.38,QLSTM,1.3,8,2,2,5,16
PEP,2023-05-05T00:00:00.000000000,179.28220116049053,194.27,QLSTM,1.3,8,2,2,5,16
PEP,2023-05-08T00:00:00.000000000,178.71752589136364,193.35,QLSTM,1.3,8,2,2,5,16
