Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.01738605976107,189.71,QLSTM,1.3,8,2,1,5,16
PEP,2023-04-26T00:00:00.000000000,182.62937878251077,188.54,QLSTM,1.3,8,2,1,5,16
PEP,2023-04-27T00:00:00.000000000,181.74290411114694,189.69,QLSTM,1.3,8,2,1,5,16
PEP,2023-04-28T00:00:00.000000000,181.0623362648487,190.89,QLSTM,1.3,8,2,1,5,16
PEP,2023-05-01T00:00:00.000000000,180.39331261545422,191.68,QLSTM,1.3,8,2,1,5,16
PEP,2023-05-02T00:00:00.000000000,179.6758668076992,192.25,QLSTM,1.3,8,2,1,5,16
PEP,2023-05-03T00:00:00.000000000,178.91784134060146,192.18,QLSTM,1.3,8,2,1,5,16
PEP,2023-05-04T00:00:00.000000000,178.12242594450714,193.38,QLSTM,1.3,8,2,1,5,16
PEP,2023-05-05T00:00:00.000000000,177.30906579852106,194.27,QLSTM,1.3,8,2,1,5,16
PEP,2023-05-08T00:00:00.000000000,176.51662873044612,193.35,QLSTM,1.3,8,2,1,5,16
