Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.18206415802243,189.71,QLSTM,2.1,4,2,2,10,16
PEP,2023-04-26T00:00:00.000000000,183.69922987222674,188.54,QLSTM,2.1,4,2,2,10,16
PEP,2023-04-27T00:00:00.000000000,183.39228232234717,189.69,QLSTM,2.1,4,2,2,10,16
PEP,2023-04-28T00:00:00.000000000,183.07506090700628,190.89,QLSTM,2.1,4,2,2,10,16
PEP,2023-05-01T00:00:00.000000000,182.69744457930327,191.68,QLSTM,2.1,4,2,2,10,16
PEP,2023-05-02T00:00:00.000000000,182.2686784759164,192.25,QLSTM,2.1,4,2,2,10,16
PEP,2023-05-03T00:00:00.000000000,181.7891777315736,192.18,QLSTM,2.1,4,2,2,10,16
PEP,2023-05-04T00:00:00.000000000,181.25349478155377,193.38,QLSTM,2.1,4,2,2,10,16
PEP,2023-05-05T00:00:00.000000000,180.64833189219237,194.27,QLSTM,2.1,4,2,2,10,16
PEP,2023-05-08T00:00:00.000000000,179.93953680187465,193.35,QLSTM,2.1,4,2,2,10,16
