Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,167.6965161906183,189.71,QLSTM,3.3,8,2,4,10,16
PEP,2023-04-26T00:00:00.000000000,168.87922082921492,188.54,QLSTM,3.3,8,2,4,10,16
PEP,2023-04-27T00:00:00.000000000,168.42031880881638,189.69,QLSTM,3.3,8,2,4,10,16
PEP,2023-04-28T00:00:00.000000000,168.51061396773906,190.89,QLSTM,3.3,8,2,4,10,16
PEP,2023-05-01T00:00:00.000000000,170.125336248884,191.68,QLSTM,3.3,8,2,4,10,16
PEP,2023-05-02T00:00:00.000000000,169.38654590679334,192.25,QLSTM,3.3,8,2,4,10,16
PEP,2023-05-03T00:00:00.000000000,167.90103631708772,192.18,QLSTM,3.3,8,2,4,10,16
PEP,2023-05-04T00:00:00.000000000,169.273901423309,193.38,QLSTM,3.3,8,2,4,10,16
PEP,2023-05-05T00:00:00.000000000,169.34536976092497,194.27,QLSTM,3.3,8,2,4,10,16
PEP,2023-05-08T00:00:00.000000000,169.31000514172018,193.35,QLSTM,3.3,8,2,4,10,16
