Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.27211675554514,189.71,QLSTM,1.1,4,2,1,5,16
PEP,2023-04-26T00:00:00.000000000,183.7197497996688,188.54,QLSTM,1.1,4,2,1,5,16
PEP,2023-04-27T00:00:00.000000000,183.40607476621867,189.69,QLSTM,1.1,4,2,1,5,16
PEP,2023-04-28T00:00:00.000000000,183.1813085526228,190.89,QLSTM,1.1,4,2,1,5,16
PEP,2023-05-01T00:00:00.000000000,183.01874447762967,191.68,QLSTM,1.1,4,2,1,5,16
PEP,2023-05-02T00:00:00.000000000,182.82328792631628,192.25,QLSTM,1.1,4,2,1,5,16
PEP,2023-05-03T00:00:00.000000000,182.63876389533283,192.18,QLSTM,1.1,4,2,1,5,16
PEP,2023-05-04T00:00:00.000000000,182.45976221084595,193.38,QLSTM,1.1,4,2,1,5,16
PEP,2023-05-05T00:00:00.000000000,182.28158600211145,194.27,QLSTM,1.1,4,2,1,5,16
PEP,2023-05-08T00:00:00.000000000,182.09944252431393,193.35,QLSTM,1.1,4,2,1,5,16
