Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.20387071549894,189.71,QLSTM,4.2,4,3,3,5,16
PEP,2023-04-26T00:00:00.000000000,183.3561205402017,188.54,QLSTM,4.2,4,3,3,5,16
PEP,2023-04-27T00:00:00.000000000,182.8957064059377,189.69,QLSTM,4.2,4,3,3,5,16
PEP,2023-04-28T00:00:00.000000000,182.60436523735524,190.89,QLSTM,4.2,4,3,3,5,16
PEP,2023-05-01T00:00:00.000000000,182.4125394371152,191.68,QLSTM,4.2,4,3,3,5,16
PEP,2023-05-02T00:00:00.000000000,182.29132393151522,192.25,QLSTM,4.2,4,3,3,5,16
PEP,2023-05-03T00:00:00.000000000,182.19949478745463,192.18,QLSTM,4.2,4,3,3,5,16
PEP,2023-05-04T00:00:00.000000000,182.12563627928498,193.38,QLSTM,4.2,4,3,3,5,16
PEP,2023-05-05T00:00:00.000000000,182.06567471772433,194.27,QLSTM,4.2,4,3,3,5,16
PEP,2023-05-08T00:00:00.000000000,182.01628806620838,193.35,QLSTM,4.2,4,3,3,5,16
