Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.64978953123094,189.71,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-04-26T00:00:00.000000000,183.8586933797598,188.54,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-04-27T00:00:00.000000000,183.8907498341799,189.69,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-04-28T00:00:00.000000000,184.18924224972727,190.89,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-01T00:00:00.000000000,184.27074288010598,191.68,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-02T00:00:00.000000000,166.18327748261393,192.25,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-03T00:00:00.000000000,168.63918241538107,192.18,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-04T00:00:00.000000000,168.77246235456317,193.38,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-05T00:00:00.000000000,169.89494566529757,194.27,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-08T00:00:00.000000000,171.36773223396392,193.35,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-09T00:00:00.000000000,172.05659594379367,194.14,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-10T00:00:00.000000000,172.84937600135805,194.27,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-11T00:00:00.000000000,173.5148379290104,195.34,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-12T00:00:00.000000000,174.32036228716373,196.12,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-15T00:00:00.000000000,174.97803396716714,194.27,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-16T00:00:00.000000000,174.94986376821996,193.43,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-17T00:00:00.000000000,175.1803953690827,192.06,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-18T00:00:00.000000000,175.0994019125402,191.56,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-19T00:00:00.000000000,174.6196020410955,191.84,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-22T00:00:00.000000000,173.8325475830585,186.64,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-23T00:00:00.000000000,175.66141571745277,186.07,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-24T00:00:00.000000000,178.26198599487543,184.89,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-25T00:00:00.000000000,182.3559766113758,183.8,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-26T00:00:00.000000000,183.4964006048441,183.58,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-30T00:00:00.000000000,183.1697720256448,181.61,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-31T00:00:00.000000000,181.51700466603043,182.35,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-06-01T00:00:00.000000000,182.6596855351329,182.19,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-06-02T00:00:00.000000000,181.90307708680632,184.06,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-06-05T00:00:00.000000000,183.31615543365479,184.19,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-06-06T00:00:00.000000000,183.46511977165937,181.56,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-06-07T00:00:00.000000000,181.53707398533822,180.11,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-06-08T00:00:00.000000000,180.082160987556,182.1,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
PEP,2023-06-09T00:00:00.000000000,181.91311318457127,182.35,0.5359477124183006,QLSTM,2.2,4,3,2,5,16
