Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,182.91999801933767,189.71,QLSTM,3.3,8,2,2,10,16
PEP,2023-04-26T00:00:00.000000000,171.92936122432351,188.54,QLSTM,3.3,8,2,2,10,16
PEP,2023-04-27T00:00:00.000000000,176.1007159844041,189.69,QLSTM,3.3,8,2,2,10,16
PEP,2023-04-28T00:00:00.000000000,180.1750850135088,190.89,QLSTM,3.3,8,2,2,10,16
PEP,2023-05-01T00:00:00.000000000,175.3301228646934,191.68,QLSTM,3.3,8,2,2,10,16
PEP,2023-05-02T00:00:00.000000000,180.21789278626443,192.25,QLSTM,3.3,8,2,2,10,16
PEP,2023-05-03T00:00:00.000000000,183.4351246097684,192.18,QLSTM,3.3,8,2,2,10,16
PEP,2023-05-04T00:00:00.000000000,171.38740379571917,193.38,QLSTM,3.3,8,2,2,10,16
PEP,2023-05-05T00:00:00.000000000,177.81564713299275,194.27,QLSTM,3.3,8,2,2,10,16
PEP,2023-05-08T00:00:00.000000000,182.42838933855296,193.35,QLSTM,3.3,8,2,2,10,16
