Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.63279776960613,189.71,QLSTM,1.2,4,3,2,5,16
PEP,2023-04-26T00:00:00.000000000,183.03588772028687,188.54,QLSTM,1.2,4,3,2,5,16
PEP,2023-04-27T00:00:00.000000000,182.42161295920613,189.69,QLSTM,1.2,4,3,2,5,16
PEP,2023-04-28T00:00:00.000000000,181.94800942897797,190.89,QLSTM,1.2,4,3,2,5,16
PEP,2023-05-01T00:00:00.000000000,181.56404719650746,191.68,QLSTM,1.2,4,3,2,5,16
PEP,2023-05-02T00:00:00.000000000,181.2465036442876,192.25,QLSTM,1.2,4,3,2,5,16
PEP,2023-05-03T00:00:00.000000000,180.93100316852332,192.18,QLSTM,1.2,4,3,2,5,16
PEP,2023-05-04T00:00:00.000000000,180.6260009035468,193.38,QLSTM,1.2,4,3,2,5,16
PEP,2023-05-05T00:00:00.000000000,180.3243916219473,194.27,QLSTM,1.2,4,3,2,5,16
PEP,2023-05-08T00:00:00.000000000,180.02154844105246,193.35,QLSTM,1.2,4,3,2,5,16
