Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,179.0739406269789,189.71,QLSTM,1.1,4,2,1,10,16
PEP,2023-04-26T00:00:00.000000000,178.04135291248562,188.54,QLSTM,1.1,4,2,1,10,16
PEP,2023-04-27T00:00:00.000000000,176.29034435093405,189.69,QLSTM,1.1,4,2,1,10,16
PEP,2023-04-28T00:00:00.000000000,175.85463840290905,190.89,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-01T00:00:00.000000000,175.74359801247718,191.68,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-02T00:00:00.000000000,175.55556642860176,192.25,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-03T00:00:00.000000000,175.2067535480857,192.18,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-04T00:00:00.000000000,174.98874453902246,193.38,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-05T00:00:00.000000000,174.78463679090143,194.27,QLSTM,1.1,4,2,1,10,16
PEP,2023-05-08T00:00:00.000000000,174.27460638672113,193.35,QLSTM,1.1,4,2,1,10,16
