Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.3553891387582,189.71,QLSTM,3.1,4,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,184.106797259748,188.54,QLSTM,3.1,4,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,183.8784798705578,189.69,QLSTM,3.1,4,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,183.63767200738192,190.89,QLSTM,3.1,4,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,183.39253638863565,191.68,QLSTM,3.1,4,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,183.14398957043886,192.25,QLSTM,3.1,4,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,182.8945194849372,192.18,QLSTM,3.1,4,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,182.64573106408122,193.38,QLSTM,3.1,4,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,182.39777674764397,194.27,QLSTM,3.1,4,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,182.14983105987312,193.35,QLSTM,3.1,4,2,3,10,16
