Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.0132855257392,189.71,QLSTM,4.2,4,3,5,5,16
PEP,2023-04-26T00:00:00.000000000,182.9231225553155,188.54,QLSTM,4.2,4,3,5,5,16
PEP,2023-04-27T00:00:00.000000000,182.1973040649295,189.69,QLSTM,4.2,4,3,5,5,16
PEP,2023-04-28T00:00:00.000000000,181.58404365152123,190.89,QLSTM,4.2,4,3,5,5,16
PEP,2023-05-01T00:00:00.000000000,181.05299046039582,191.68,QLSTM,4.2,4,3,5,5,16
PEP,2023-05-02T00:00:00.000000000,180.60343022972347,192.25,QLSTM,4.2,4,3,5,5,16
PEP,2023-05-03T00:00:00.000000000,180.21682666659356,192.18,QLSTM,4.2,4,3,5,5,16
PEP,2023-05-04T00:00:00.000000000,179.86858519554139,193.38,QLSTM,4.2,4,3,5,5,16
PEP,2023-05-05T00:00:00.000000000,179.54865629643203,194.27,QLSTM,4.2,4,3,5,5,16
PEP,2023-05-08T00:00:00.000000000,179.25460285037758,193.35,QLSTM,4.2,4,3,5,5,16
