Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.73586826622488,189.71,QLSTM,2.2,4,3,4,10,16
PEP,2023-04-26T00:00:00.000000000,184.48834346562626,188.54,QLSTM,2.2,4,3,4,10,16
PEP,2023-04-27T00:00:00.000000000,184.23125235021115,189.69,QLSTM,2.2,4,3,4,10,16
PEP,2023-04-28T00:00:00.000000000,183.9676082420349,190.89,QLSTM,2.2,4,3,4,10,16
PEP,2023-05-01T00:00:00.000000000,183.70213869154455,191.68,QLSTM,2.2,4,3,4,10,16
PEP,2023-05-02T00:00:00.000000000,183.43468263030053,192.25,QLSTM,2.2,4,3,4,10,16
PEP,2023-05-03T00:00:00.000000000,183.16717575579884,192.18,QLSTM,2.2,4,3,4,10,16
PEP,2023-05-04T00:00:00.000000000,182.89949055552484,193.38,QLSTM,2.2,4,3,4,10,16
PEP,2023-05-05T00:00:00.000000000,182.6313748806715,194.27,QLSTM,2.2,4,3,4,10,16
PEP,2023-05-08T00:00:00.000000000,182.36430423319342,193.35,QLSTM,2.2,4,3,4,10,16
