Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.62589303672314,189.71,QLSTM,2.1,4,2,3,5,16
PEP,2023-04-26T00:00:00.000000000,184.19266303658486,188.54,QLSTM,2.1,4,2,3,5,16
PEP,2023-04-27T00:00:00.000000000,183.84393356651069,189.69,QLSTM,2.1,4,2,3,5,16
PEP,2023-04-28T00:00:00.000000000,183.50122882306576,190.89,QLSTM,2.1,4,2,3,5,16
PEP,2023-05-01T00:00:00.000000000,183.15516465216876,191.68,QLSTM,2.1,4,2,3,5,16
PEP,2023-05-02T00:00:00.000000000,182.7939447081089,192.25,QLSTM,2.1,4,2,3,5,16
PEP,2023-05-03T00:00:00.000000000,182.3939398673177,192.18,QLSTM,2.1,4,2,3,5,16
PEP,2023-05-04T00:00:00.000000000,181.93489769101143,193.38,QLSTM,2.1,4,2,3,5,16
PEP,2023-05-05T00:00:00.000000000,181.39884274959564,194.27,QLSTM,2.1,4,2,3,5,16
PEP,2023-05-08T00:00:00.000000000,180.77282245606185,193.35,QLSTM,2.1,4,2,3,5,16
