Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,169.25022753853352,189.71,QLSTM,4.1,4,2,5,10,16
PEP,2023-04-26T00:00:00.000000000,168.4347741020471,188.54,QLSTM,4.1,4,2,5,10,16
PEP,2023-04-27T00:00:00.000000000,167.66426343403757,189.69,QLSTM,4.1,4,2,5,10,16
PEP,2023-04-28T00:00:00.000000000,170.51486028602346,190.89,QLSTM,4.1,4,2,5,10,16
PEP,2023-05-01T00:00:00.000000000,168.10102447621526,191.68,QLSTM,4.1,4,2,5,10,16
PEP,2023-05-02T00:00:00.000000000,168.69506357647478,192.25,QLSTM,4.1,4,2,5,10,16
PEP,2023-05-03T00:00:00.000000000,170.3919064037502,192.18,QLSTM,4.1,4,2,5,10,16
PEP,2023-05-04T00:00:00.000000000,168.87779428295792,193.38,QLSTM,4.1,4,2,5,10,16
PEP,2023-05-05T00:00:00.000000000,168.59017794188114,194.27,QLSTM,4.1,4,2,5,10,16
PEP,2023-05-08T00:00:00.000000000,172.0095881676674,193.35,QLSTM,4.1,4,2,5,10,16
