Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.13315687686207,189.71,QLSTM,4.1,4,2,1,10,16
PEP,2023-04-26T00:00:00.000000000,183.9130501431227,188.54,QLSTM,4.1,4,2,1,10,16
PEP,2023-04-27T00:00:00.000000000,183.56908944934608,189.69,QLSTM,4.1,4,2,1,10,16
PEP,2023-04-28T00:00:00.000000000,183.1809490248561,190.89,QLSTM,4.1,4,2,1,10,16
PEP,2023-05-01T00:00:00.000000000,182.75541196018457,191.68,QLSTM,4.1,4,2,1,10,16
PEP,2023-05-02T00:00:00.000000000,182.29662480890752,192.25,QLSTM,4.1,4,2,1,10,16
PEP,2023-05-03T00:00:00.000000000,181.8077063545585,192.18,QLSTM,4.1,4,2,1,10,16
PEP,2023-05-04T00:00:00.000000000,181.289471526742,193.38,QLSTM,4.1,4,2,1,10,16
PEP,2023-05-05T00:00:00.000000000,180.7434092497826,194.27,QLSTM,4.1,4,2,1,10,16
PEP,2023-05-08T00:00:00.000000000,180.17024337291718,193.35,QLSTM,4.1,4,2,1,10,16
