Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.32542273908854,189.71,QLSTM,2.2,4,3,2,5,16
PEP,2023-04-26T00:00:00.000000000,183.97533760964873,188.54,QLSTM,2.2,4,3,2,5,16
PEP,2023-04-27T00:00:00.000000000,183.43344106107952,189.69,QLSTM,2.2,4,3,2,5,16
PEP,2023-04-28T00:00:00.000000000,182.96911430597308,190.89,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-01T00:00:00.000000000,182.51343443334105,191.68,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-02T00:00:00.000000000,182.0527432230115,192.25,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-03T00:00:00.000000000,181.58159311026336,192.18,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-04T00:00:00.000000000,181.1012668901682,193.38,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-05T00:00:00.000000000,180.61449409753087,194.27,QLSTM,2.2,4,3,2,5,16
PEP,2023-05-08T00:00:00.000000000,180.1199066093564,193.35,QLSTM,2.2,4,3,2,5,16
