Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.34267048448325,189.71,QLSTM,2.2,4,3,1,10,16
PEP,2023-04-26T00:00:00.000000000,183.45880454659462,188.54,QLSTM,2.2,4,3,1,10,16
PEP,2023-04-27T00:00:00.000000000,182.98693250209095,189.69,QLSTM,2.2,4,3,1,10,16
PEP,2023-04-28T00:00:00.000000000,182.55448099941017,190.89,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-01T00:00:00.000000000,182.13463118463756,191.68,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-02T00:00:00.000000000,181.7152204731107,192.25,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-03T00:00:00.000000000,181.3042313399911,192.18,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-04T00:00:00.000000000,180.9011326429248,193.38,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-05T00:00:00.000000000,180.50895687878133,194.27,QLSTM,2.2,4,3,1,10,16
PEP,2023-05-08T00:00:00.000000000,180.1223178422451,193.35,QLSTM,2.2,4,3,1,10,16
