Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.59716820627452,189.71,QLSTM,3.1,4,2,5,5,16
PEP,2023-04-26T00:00:00.000000000,184.11465318113568,188.54,QLSTM,3.1,4,2,5,5,16
PEP,2023-04-27T00:00:00.000000000,183.70847500890494,189.69,QLSTM,3.1,4,2,5,5,16
PEP,2023-04-28T00:00:00.000000000,183.33035342484715,190.89,QLSTM,3.1,4,2,5,5,16
PEP,2023-05-01T00:00:00.000000000,182.97268753260374,191.68,QLSTM,3.1,4,2,5,5,16
PEP,2023-05-02T00:00:00.000000000,182.70842024296525,192.25,QLSTM,3.1,4,2,5,5,16
PEP,2023-05-03T00:00:00.000000000,182.448162406981,192.18,QLSTM,3.1,4,2,5,5,16
PEP,2023-05-04T00:00:00.000000000,182.17499608606101,193.38,QLSTM,3.1,4,2,5,5,16
PEP,2023-05-05T00:00:00.000000000,181.89241780757905,194.27,QLSTM,3.1,4,2,5,5,16
PEP,2023-05-08T00:00:00.000000000,181.60123483121396,193.35,QLSTM,3.1,4,2,5,5,16
