Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.23549957156183,189.71,QLSTM,1.2,4,3,3,5,16
PEP,2023-04-26T00:00:00.000000000,183.15844738036395,188.54,QLSTM,1.2,4,3,3,5,16
PEP,2023-04-27T00:00:00.000000000,182.16599446952344,189.69,QLSTM,1.2,4,3,3,5,16
PEP,2023-04-28T00:00:00.000000000,181.24468683063986,190.89,QLSTM,1.2,4,3,3,5,16
PEP,2023-05-01T00:00:00.000000000,180.51865837603808,191.68,QLSTM,1.2,4,3,3,5,16
PEP,2023-05-02T00:00:00.000000000,179.96608529090884,192.25,QLSTM,1.2,4,3,3,5,16
PEP,2023-05-03T00:00:00.000000000,179.40997637003662,192.18,QLSTM,1.2,4,3,3,5,16
PEP,2023-05-04T00:00:00.000000000,178.82249265938998,193.38,QLSTM,1.2,4,3,3,5,16
PEP,2023-05-05T00:00:00.000000000,178.24441803008318,194.27,QLSTM,1.2,4,3,3,5,16
PEP,2023-05-08T00:00:00.000000000,177.68346315428616,193.35,QLSTM,1.2,4,3,3,5,16
