Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.63587256878617,189.71,QLSTM,3.2,4,3,5,5,16
PEP,2023-04-26T00:00:00.000000000,184.24093083769085,188.54,QLSTM,3.2,4,3,5,5,16
PEP,2023-04-27T00:00:00.000000000,183.6046280500293,189.69,QLSTM,3.2,4,3,5,5,16
PEP,2023-04-28T00:00:00.000000000,182.84882110893727,190.89,QLSTM,3.2,4,3,5,5,16
PEP,2023-05-01T00:00:00.000000000,181.96319108814004,191.68,QLSTM,3.2,4,3,5,5,16
PEP,2023-05-02T00:00:00.000000000,180.90992046028376,192.25,QLSTM,3.2,4,3,5,5,16
PEP,2023-05-03T00:00:00.000000000,179.6803537142277,192.18,QLSTM,3.2,4,3,5,5,16
PEP,2023-05-04T00:00:00.000000000,178.28099686443807,193.38,QLSTM,3.2,4,3,5,5,16
PEP,2023-05-05T00:00:00.000000000,176.74259097307922,194.27,QLSTM,3.2,4,3,5,5,16
PEP,2023-05-08T00:00:00.000000000,175.15459709465506,193.35,QLSTM,3.2,4,3,5,5,16
