Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.57711997926236,189.71,QLSTM,1.2,4,3,5,10,16
PEP,2023-04-26T00:00:00.000000000,184.33274368315938,188.54,QLSTM,1.2,4,3,5,10,16
PEP,2023-04-27T00:00:00.000000000,184.02253162115815,189.69,QLSTM,1.2,4,3,5,10,16
PEP,2023-04-28T00:00:00.000000000,183.6610135087371,190.89,QLSTM,1.2,4,3,5,10,16
PEP,2023-05-01T00:00:00.000000000,183.25895121037962,191.68,QLSTM,1.2,4,3,5,10,16
PEP,2023-05-02T00:00:00.000000000,182.82097736120227,192.25,QLSTM,1.2,4,3,5,10,16
PEP,2023-05-03T00:00:00.000000000,182.35235736519098,192.18,QLSTM,1.2,4,3,5,10,16
PEP,2023-05-04T00:00:00.000000000,181.8607419732213,193.38,QLSTM,1.2,4,3,5,10,16
PEP,2023-05-05T00:00:00.000000000,181.35297467648985,194.27,QLSTM,1.2,4,3,5,10,16
PEP,2023-05-08T00:00:00.000000000,180.83097103893758,193.35,QLSTM,1.2,4,3,5,10,16
