Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.50822966545823,189.71,QLSTM,1.1,4,2,5,10,16
PEP,2023-04-26T00:00:00.000000000,183.938217086792,188.54,QLSTM,1.1,4,2,5,10,16
PEP,2023-04-27T00:00:00.000000000,183.385341039598,189.69,QLSTM,1.1,4,2,5,10,16
PEP,2023-04-28T00:00:00.000000000,182.7773460301757,190.89,QLSTM,1.1,4,2,5,10,16
PEP,2023-05-01T00:00:00.000000000,182.11498083502056,191.68,QLSTM,1.1,4,2,5,10,16
PEP,2023-05-02T00:00:00.000000000,181.410852894485,192.25,QLSTM,1.1,4,2,5,10,16
PEP,2023-05-03T00:00:00.000000000,180.67254488885405,192.18,QLSTM,1.1,4,2,5,10,16
PEP,2023-05-04T00:00:00.000000000,179.910775539279,193.38,QLSTM,1.1,4,2,5,10,16
PEP,2023-05-05T00:00:00.000000000,179.13577940285208,194.27,QLSTM,1.1,4,2,5,10,16
PEP,2023-05-08T00:00:00.000000000,178.34814802259208,193.35,QLSTM,1.1,4,2,5,10,16
