Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.27541674107314,189.71,QLSTM,2.3,8,2,2,10,16
PEP,2023-04-26T00:00:00.000000000,182.95746752381325,188.54,QLSTM,2.3,8,2,2,10,16
PEP,2023-04-27T00:00:00.000000000,182.3885622906685,189.69,QLSTM,2.3,8,2,2,10,16
PEP,2023-04-28T00:00:00.000000000,181.9143442076445,190.89,QLSTM,2.3,8,2,2,10,16
PEP,2023-05-01T00:00:00.000000000,181.40643693476918,191.68,QLSTM,2.3,8,2,2,10,16
PEP,2023-05-02T00:00:00.000000000,180.8950283408165,192.25,QLSTM,2.3,8,2,2,10,16
PEP,2023-05-03T00:00:00.000000000,180.41025260508061,192.18,QLSTM,2.3,8,2,2,10,16
PEP,2023-05-04T00:00:00.000000000,179.93745249956848,193.38,QLSTM,2.3,8,2,2,10,16
PEP,2023-05-05T00:00:00.000000000,179.4742522647977,194.27,QLSTM,2.3,8,2,2,10,16
PEP,2023-05-08T00:00:00.000000000,179.02108429282904,193.35,QLSTM,2.3,8,2,2,10,16
