Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.33655659496785,189.71,QLSTM,1.1,4,2,4,10,16
PEP,2023-04-26T00:00:00.000000000,184.02575874239207,188.54,QLSTM,1.1,4,2,4,10,16
PEP,2023-04-27T00:00:00.000000000,183.6639549252391,189.69,QLSTM,1.1,4,2,4,10,16
PEP,2023-04-28T00:00:00.000000000,183.18505914628508,190.89,QLSTM,1.1,4,2,4,10,16
PEP,2023-05-01T00:00:00.000000000,182.60099718123675,191.68,QLSTM,1.1,4,2,4,10,16
PEP,2023-05-02T00:00:00.000000000,181.93887167125942,192.25,QLSTM,1.1,4,2,4,10,16
PEP,2023-05-03T00:00:00.000000000,181.22571047574283,192.18,QLSTM,1.1,4,2,4,10,16
PEP,2023-05-04T00:00:00.000000000,180.50571825265885,193.38,QLSTM,1.1,4,2,4,10,16
PEP,2023-05-05T00:00:00.000000000,179.8192627796531,194.27,QLSTM,1.1,4,2,4,10,16
PEP,2023-05-08T00:00:00.000000000,179.18384874463084,193.35,QLSTM,1.1,4,2,4,10,16
