Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,169.47172204945238,189.71,QLSTM,4.3,8,2,4,10,16
PEP,2023-04-26T00:00:00.000000000,170.90274466682226,188.54,QLSTM,4.3,8,2,4,10,16
PEP,2023-04-27T00:00:00.000000000,162.74536583811044,189.69,QLSTM,4.3,8,2,4,10,16
PEP,2023-04-28T00:00:00.000000000,169.6522241182113,190.89,QLSTM,4.3,8,2,4,10,16
PEP,2023-05-01T00:00:00.000000000,170.8946294060722,191.68,QLSTM,4.3,8,2,4,10,16
PEP,2023-05-02T00:00:00.000000000,163.51409948021174,192.25,QLSTM,4.3,8,2,4,10,16
PEP,2023-05-03T00:00:00.000000000,169.11191211337226,192.18,QLSTM,4.3,8,2,4,10,16
PEP,2023-05-04T00:00:00.000000000,170.9893516700715,193.38,QLSTM,4.3,8,2,4,10,16
PEP,2023-05-05T00:00:00.000000000,169.7840236550005,194.27,QLSTM,4.3,8,2,4,10,16
PEP,2023-05-08T00:00:00.000000000,170.76947557339446,193.35,QLSTM,4.3,8,2,4,10,16
