Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.1773941320181,189.71,QLSTM,1.3,8,2,5,5,16
PEP,2023-04-26T00:00:00.000000000,183.18497094213964,188.54,QLSTM,1.3,8,2,5,5,16
PEP,2023-04-27T00:00:00.000000000,182.47877595663073,189.69,QLSTM,1.3,8,2,5,5,16
PEP,2023-04-28T00:00:00.000000000,181.85591567248107,190.89,QLSTM,1.3,8,2,5,5,16
PEP,2023-05-01T00:00:00.000000000,181.25691556841136,191.68,QLSTM,1.3,8,2,5,5,16
PEP,2023-05-02T00:00:00.000000000,180.64178848683835,192.25,QLSTM,1.3,8,2,5,5,16
PEP,2023-05-03T00:00:00.000000000,179.98864445984364,192.18,QLSTM,1.3,8,2,5,5,16
PEP,2023-05-04T00:00:00.000000000,179.30058693110945,193.38,QLSTM,1.3,8,2,5,5,16
PEP,2023-05-05T00:00:00.000000000,178.59997756898403,194.27,QLSTM,1.3,8,2,5,5,16
PEP,2023-05-08T00:00:00.000000000,177.9195525750518,193.35,QLSTM,1.3,8,2,5,5,16
