Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.40556291639805,189.71,QLSTM,2.2,4,3,5,10,16
PEP,2023-04-26T00:00:00.000000000,183.88873743742707,188.54,QLSTM,2.2,4,3,5,10,16
PEP,2023-04-27T00:00:00.000000000,183.66028582453728,189.69,QLSTM,2.2,4,3,5,10,16
PEP,2023-04-28T00:00:00.000000000,183.4504395338893,190.89,QLSTM,2.2,4,3,5,10,16
PEP,2023-05-01T00:00:00.000000000,183.24326045989991,191.68,QLSTM,2.2,4,3,5,10,16
PEP,2023-05-02T00:00:00.000000000,183.0413026878238,192.25,QLSTM,2.2,4,3,5,10,16
PEP,2023-05-03T00:00:00.000000000,182.84886233478787,192.18,QLSTM,2.2,4,3,5,10,16
PEP,2023-05-04T00:00:00.000000000,182.66952029734853,193.38,QLSTM,2.2,4,3,5,10,16
PEP,2023-05-05T00:00:00.000000000,182.5001088961959,194.27,QLSTM,2.2,4,3,5,10,16
PEP,2023-05-08T00:00:00.000000000,182.3372150143981,193.35,QLSTM,2.2,4,3,5,10,16
