Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.81117147892715,189.71,QLSTM,1.2,4,3,4,5,16
PEP,2023-04-26T00:00:00.000000000,183.28913332670928,188.54,QLSTM,1.2,4,3,4,5,16
PEP,2023-04-27T00:00:00.000000000,182.73332065671684,189.69,QLSTM,1.2,4,3,4,5,16
PEP,2023-04-28T00:00:00.000000000,182.23781277745962,190.89,QLSTM,1.2,4,3,4,5,16
PEP,2023-05-01T00:00:00.000000000,181.80402958393097,191.68,QLSTM,1.2,4,3,4,5,16
PEP,2023-05-02T00:00:00.000000000,181.40161351025105,192.25,QLSTM,1.2,4,3,4,5,16
PEP,2023-05-03T00:00:00.000000000,181.00774173378946,192.18,QLSTM,1.2,4,3,4,5,16
PEP,2023-05-04T00:00:00.000000000,180.62146893620493,193.38,QLSTM,1.2,4,3,4,5,16
PEP,2023-05-05T00:00:00.000000000,180.2371548458934,194.27,QLSTM,1.2,4,3,4,5,16
PEP,2023-05-08T00:00:00.000000000,179.85056566387416,193.35,QLSTM,1.2,4,3,4,5,16
