Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.6107438570261,189.71,QLSTM,4.3,8,2,5,10,16
PEP,2023-04-26T00:00:00.000000000,182.72444559395313,188.54,QLSTM,4.3,8,2,5,10,16
PEP,2023-04-27T00:00:00.000000000,182.1591260510683,189.69,QLSTM,4.3,8,2,5,10,16
PEP,2023-04-28T00:00:00.000000000,181.73055648952723,190.89,QLSTM,4.3,8,2,5,10,16
PEP,2023-05-01T00:00:00.000000000,181.3697305878997,191.68,QLSTM,4.3,8,2,5,10,16
PEP,2023-05-02T00:00:00.000000000,181.04612587690355,192.25,QLSTM,4.3,8,2,5,10,16
PEP,2023-05-03T00:00:00.000000000,180.7476200389862,192.18,QLSTM,4.3,8,2,5,10,16
PEP,2023-05-04T00:00:00.000000000,180.46003138154745,193.38,QLSTM,4.3,8,2,5,10,16
PEP,2023-05-05T00:00:00.000000000,180.16964895367624,194.27,QLSTM,4.3,8,2,5,10,16
PEP,2023-05-08T00:00:00.000000000,179.86181840360166,193.35,QLSTM,4.3,8,2,5,10,16
